[0]:	minN[0] 
[64019]:	minN[62770] 
[64020]:	minN[62771] 
[64021]:	![62771] minN[62772] 
[64023]:	minN[62774] 
[64024]:	![62774] minN[62775] 
[64025]:	minN[62776] 
[64026]:	![62776] minN[62777] 
[64027]:	![62777] minN[62778] 
[64028]:	![62778] minN[62779] 
[64029]:	minN[62780] 
[64030]:	![62780] minN[62781] 
[64031]:	minN[62782] 
[64032]:	minN[62783] 
[64033]:	![62783] minN[62784] 
[64034]:	![62784] minN[62785] 
[64035]:	![62785] minN[62786] 
[64036]:	minN[62787] 
[64037]:	minN[62788] 
[64038]:	minN[62789] 
[64040]:	minN[62791] 
[64041]:	minN[62792] 
[64042]:	![62792] minN[62793] 
[64043]:	![62793] minN[62794] 
[64046]:	![62796] minN[62797] 
[64048]:	![62797] minN[62799] 
[64049]:	minN[62800] 
[64050]:	minN[62801] 
[64051]:	![62801] minN[62802] 
[64053]:	minN[62804] 
[64054]:	![62804] minN[62805] 
[64055]:	minN[62806] 
[64059]:	![62808] minN[62810] 
[64061]:	minN[62812] 
[64063]:	minN[62814] 
[64064]:	minN[62815] 
[64065]:	![62815] minN[62816] 
[64066]:	minN[62817] 
[64067]:	minN[62818] 
[64069]:	![62819] minN[62820] 
[64070]:	minN[62821] 
[64072]:	minN[62823] 
[64073]:	minN[62824] 
[64075]:	![62824] ![62825] minN[62826] 
[64076]:	![62826] minN[62827] 
[64078]:	![62827] ![62828] minN[62829] 
[64079]:	![62829] minN[62830] 
[64081]:	minN[62832] 
[64085]:	![62834] minN[62836] 
[64086]:	![62836] minN[62837] 
[64087]:	minN[62838] 
[64088]:	minN[62839] 
[64089]:	![62839] minN[62840] 
[64091]:	![62840] minN[62842] 
[64092]:	minN[62843] 
[64093]:	minN[62844] 
[64095]:	![62845] minN[62846] 
[64097]:	minN[62848] 
[64098]:	![62848] minN[62849] 
[64099]:	![62849] minN[62850] 
[64100]:	minN[62851] 
[64101]:	minN[62852] 
[64102]:	![62852] minN[62853] 
[64103]:	minN[62854] 
[64105]:	![62854] minN[62856] 
[64106]:	![62856] minN[62857] 
[64107]:	minN[62858] 
[64109]:	![62859] minN[62860] 
[64112]:	![62861] minN[62863] 
[64113]:	minN[62864] 
[64116]:	![62865] minN[62867] 
[64117]:	minN[62868] 
[64118]:	minN[62869] 
[64119]:	minN[62870] 
[64121]:	minN[62872] 
[64124]:	minN[62875] 
[64125]:	minN[62876] 
[64126]:	![62876] minN[62877] 
[64127]:	![62877] minN[62878] 
[64128]:	![62878] minN[62879] 
[64130]:	minN[62881] 
[64132]:	minN[62883] 
[64133]:	minN[62884] 
[64134]:	minN[62885] 
[64135]:	minN[62886] 
[64136]:	![62886] minN[62887] 
[64137]:	minN[62888] 
[64138]:	![62888] minN[62889] 
[64139]:	minN[62890] 
[64141]:	minN[62892] 
[64143]:	minN[62894] 
[64145]:	minN[62896] 
[64152]:	![62899] minN[62903] 
[64153]:	minN[62904] 
[64154]:	minN[62905] 
[64156]:	minN[62907] 
[64157]:	![62907] minN[62908] 
[64158]:	![62908] minN[62909] 
[64159]:	minN[62910] 
[64161]:	minN[62912] 
[64162]:	minN[62913] 
[64168]:	![62916] ![62917] minN[62919] 
[64169]:	minN[62920] 
[64170]:	minN[62921] 
[64172]:	![62922] minN[62923] 
[64173]:	minN[62924] 
[64174]:	minN[62925] 
[64176]:	minN[62927] 
[64177]:	![62927] minN[62928] 
[64179]:	minN[62930] 
[64180]:	minN[62931] 
[64183]:	![62931] ![62932] ![62933] minN[62934] 
[64186]:	![62936] minN[62937] 
[64189]:	![62937] minN[62940] 
[64192]:	![62942] minN[62943] 
[64193]:	minN[62944] 
[64194]:	minN[62945] 
[64196]:	![62945] minN[62947] 
[64197]:	minN[62948] 
[64199]:	minN[62950] 
[64202]:	![62951] minN[62953] 
[64203]:	minN[62954] 
[64204]:	minN[62955] 
[64205]:	![62955] minN[62956] 
[64206]:	minN[62957] 
[64207]:	![62957] minN[62958] 
[64208]:	![62958] minN[62959] 
[64209]:	![62959] minN[62960] 
[64210]:	![62960] minN[62961] 
[64211]:	![62961] minN[62962] 
[64212]:	minN[62963] 
[64213]:	minN[62964] 
[64214]:	![62964] minN[62965] 
[64215]:	minN[62966] 
[64216]:	![62966] minN[62967] 
[64217]:	minN[62968] 
[64219]:	minN[62970] 
[64220]:	minN[62971] 
[64221]:	![62971] minN[62972] 
[64222]:	minN[62973] 
[64224]:	![62973] minN[62975] 
[64225]:	![62975] minN[62976] 
[64227]:	minN[62978] 
[64228]:	![62978] minN[62979] 
[64230]:	minN[62981] 
[64231]:	minN[62982] 
[64234]:	![62984] minN[62985] 
[64236]:	minN[62987] 
[64238]:	![62987] ![62988] minN[62989] 
[64239]:	![62989] minN[62990] 
[64240]:	![62990] minN[62991] 
[64241]:	minN[62992] 
[64242]:	minN[62993] 
[64244]:	minN[62995] 
[64248]:	![62997] ![62998] minN[62999] 
[64249]:	![62999] minN[63000] 
[64250]:	minN[63001] 
[64254]:	![63004] minN[63005] 
[64255]:	minN[63006] 
[64256]:	minN[63007] 
[64257]:	minN[63008] 
[64260]:	![63009] minN[63011] 
[64261]:	minN[63012] 
[64263]:	minN[63014] 
[64268]:	![63016] minN[63019] 
[64269]:	minN[63020] 
[64270]:	minN[63021] 
[64272]:	![63021] minN[63023] 
[64274]:	minN[63025] 
[64275]:	minN[63026] 
[64276]:	minN[63027] 
[64277]:	minN[63028] 
[64278]:	![63028] minN[63029] 
[64279]:	![63029] minN[63030] 
[64281]:	![63030] ![63031] minN[63032] 
[64282]:	minN[63033] 
[64283]:	![63033] minN[63034] 
[64284]:	![63034] minN[63035] 
[64285]:	![63035] minN[63036] 
[64286]:	![63036] minN[63037] 
[64287]:	minN[63038] 
[64288]:	minN[63039] 
[64289]:	minN[63040] 
[64290]:	minN[63041] 
[64291]:	![63041] minN[63042] 
[64293]:	![63043] minN[63044] 
[64295]:	![63045] minN[63046] 
[64296]:	minN[63047] 
[64298]:	minN[63049] 
[64299]:	minN[63050] 
[64302]:	minN[63053] 
[64303]:	minN[63054] 
[64304]:	![63054] minN[63055] 
[64305]:	![63055] minN[63056] 
[64307]:	![63056] minN[63058] 
[64308]:	minN[63059] 
[64309]:	minN[63060] 
[64311]:	![63060] minN[63062] 
[64312]:	minN[63063] 
[64313]:	minN[63064] 
[64314]:	minN[63065] 
[64315]:	minN[63066] 
[64318]:	![63066] minN[63069] 
[64319]:	![63069] minN[63070] 
[64320]:	minN[63071] 
[64321]:	![63071] minN[63072] 
[64322]:	![63072] minN[63073] 
[64323]:	![63073] minN[63074] 
[64324]:	minN[63075] 
[64325]:	minN[63076] 
[64326]:	minN[63077] 
[64327]:	![63077] minN[63078] 
[64329]:	![63078] minN[63080] 
[64330]:	![63080] minN[63081] 
[64331]:	minN[63082] 
[64333]:	minN[63084] 
[64334]:	minN[63085] 
[64335]:	![63085] minN[63086] 
[64337]:	![63086] ![63087] minN[63088] 
[64339]:	minN[63090] 
[64340]:	![63090] minN[63091] 
[64341]:	![63091] minN[63092] 
[64342]:	![63092] minN[63093] 
[64344]:	![63093] ![63094] minN[63095] 
[64345]:	minN[63096] 
[64347]:	![63097] minN[63098] 
[64348]:	![63098] minN[63099] 
[64349]:	minN[63100] 
[64350]:	![63100] minN[63101] 
[64351]:	minN[63102] 
[64352]:	minN[63103] 
[64353]:	![63103] minN[63104] 
[64354]:	![63104] minN[63105] 
[64355]:	minN[63106] 
[64356]:	![63106] minN[63107] 
[64358]:	![63107] minN[63109] 
[64359]:	![63109] minN[63110] 
[64360]:	minN[63111] 
[64363]:	minN[63114] 
[64364]:	minN[63115] 
[64366]:	minN[63117] 
[64367]:	minN[63118] 
[64369]:	minN[63120] 
[64372]:	![63122] minN[63123] 
[64374]:	minN[63125] 
[64376]:	![63125] ![63126] minN[63127] 
[64377]:	minN[63128] 
[64378]:	![63128] minN[63129] 
[64379]:	![63129] minN[63130] 
[64380]:	![63130] minN[63131] 
[64381]:	minN[63132] 
[64382]:	minN[63133] 
[64387]:	![63133] ![63134] ![63135] minN[63138] 
[64390]:	minN[63141] 
[64391]:	minN[63142] 
[64393]:	![63142] minN[63144] 
[64394]:	minN[63145] 
[64397]:	![63145] minN[63148] 
[64399]:	![63148] ![63149] minN[63150] 
[64402]:	minN[63153] 
[64405]:	![63155] minN[63156] 
[64409]:	minN[63160] 
[64411]:	![63160] ![63161] minN[63162] 
[64415]:	![63162] minN[63166] 
[64416]:	minN[63167] 
[64417]:	![63167] minN[63168] 
[64418]:	minN[63169] 
[64419]:	minN[63170] 
[64420]:	minN[63171] 
[64422]:	minN[63173] 
[64423]:	minN[63174] 
[64425]:	![63174] minN[63176] 
[64428]:	minN[63179] 
[64430]:	![63179] ![63180] minN[63181] 
[64431]:	minN[63182] 
[64432]:	minN[63183] 
[64433]:	minN[63184] 
[64434]:	minN[63185] 
[64435]:	minN[63186] 
[64436]:	minN[63187] 
[64437]:	minN[63188] 
[64438]:	minN[63189] 
[64442]:	![63190] ![63191] minN[63193] 
[64443]:	![63193] minN[63194] 
[64444]:	minN[63195] 
[64445]:	minN[63196] 
[64446]:	minN[63197] 
[64447]:	minN[63198] 
[64448]:	minN[63199] 
[64449]:	![63199] minN[63200] 
[64450]:	minN[63201] 
[64451]:	minN[63202] 
[64452]:	![63202] minN[63203] 
[64453]:	![63203] minN[63204] 
[64454]:	minN[63205] 
[64456]:	![63206] minN[63207] 
[64457]:	![63207] minN[63208] 
[64460]:	![63208] minN[63211] 
[64462]:	![63212] minN[63213] 
[64463]:	minN[63214] 
[64464]:	![63214] minN[63215] 
[64465]:	minN[63216] 
[64466]:	minN[63217] 
[64467]:	![63217] minN[63218] 
[64468]:	minN[63219] 
[64469]:	minN[63220] 
[64470]:	minN[63221] 
[64473]:	![63223] minN[63224] 
[64474]:	minN[63225] 
[64476]:	![63226] minN[63227] 
[64479]:	minN[63230] 
[64480]:	![63230] minN[63231] 
[64481]:	minN[63232] 
[64482]:	![63232] minN[63233] 
[64483]:	minN[63234] 
[64484]:	minN[63235] 
[64485]:	minN[63236] 
[64486]:	minN[63237] 
[64487]:	minN[63238] 
[64488]:	minN[63239] 
[64489]:	minN[63240] 
[64490]:	minN[63241] 
[64491]:	![63241] minN[63242] 
[64493]:	![63243] minN[63244] 
[64494]:	![63244] minN[63245] 
[64496]:	minN[63247] 
[64497]:	minN[63248] 
[64498]:	![63248] minN[63249] 
[64499]:	minN[63250] 
[64500]:	minN[63251] 
[64501]:	![63251] minN[63252] 
[64502]:	![63252] minN[63253] 
[64503]:	![63253] minN[63254] 
[64504]:	minN[63255] 
[64505]:	![63255] minN[63256] 
[64507]:	minN[63258] 
[64509]:	minN[63260] 
[64510]:	minN[63261] 
[64511]:	minN[63262] 
[64512]:	minN[63263] 
[64514]:	![63264] minN[63265] 
[64515]:	minN[63266] 
[64517]:	minN[63268] 
[64518]:	minN[63269] 
[64520]:	![63270] minN[63271] 
[64521]:	minN[63272] 
[64522]:	![63272] minN[63273] 
[64523]:	minN[63274] 
[64524]:	![63274] minN[63275] 
[64525]:	minN[63276] 
[64527]:	![63276] minN[63278] 
[64528]:	minN[63279] 
[64530]:	![63280] minN[63281] 
[64531]:	minN[63282] 
[64532]:	minN[63283] 
[64533]:	minN[63284] 
[64535]:	![63284] minN[63286] 
[64536]:	![63286] minN[63287] 
[64537]:	minN[63288] 
[64539]:	![63289] minN[63290] 
[64540]:	![63290] minN[63291] 
[64544]:	![63292] minN[63295] 
[64545]:	minN[63296] 
[64546]:	minN[63297] 
[64548]:	![63297] minN[63299] 
[64549]:	minN[63300] 
[64550]:	minN[63301] 
[64551]:	minN[63302] 
[64553]:	![63303] minN[63304] 
[64554]:	![63304] minN[63305] 
[64555]:	minN[63306] 
[64556]:	minN[63307] 
[64557]:	![63307] minN[63308] 
[64558]:	![63308] minN[63309] 
[64559]:	![63309] minN[63310] 
[64560]:	minN[63311] 
[64561]:	minN[63312] 
[64562]:	![63312] minN[63313] 
[64563]:	![63313] minN[63314] 
[64564]:	minN[63315] 
[64565]:	![63315] minN[63316] 
[64566]:	![63316] minN[63317] 
[64567]:	minN[63318] 
[64568]:	![63318] minN[63319] 
[64570]:	minN[63321] 
[64571]:	![63321] minN[63322] 
[64572]:	![63322] minN[63323] 
[64574]:	minN[63325] 
[64575]:	![63325] minN[63326] 
[64576]:	minN[63327] 
[64577]:	minN[63328] 
[64578]:	minN[63329] 
[64579]:	minN[63330] 
[64581]:	minN[63332] 
[64582]:	![63332] minN[63333] 
[64583]:	minN[63334] 
[64584]:	![63334] minN[63335] 
[64587]:	![63336] minN[63338] 
[64589]:	![63339] minN[63340] 
[64590]:	![63340] minN[63341] 
[64591]:	minN[63342] 
[64592]:	minN[63343] 
[64594]:	minN[63345] 
[64595]:	![63345] minN[63346] 
[64596]:	minN[63347] 
[64597]:	minN[63348] 
[64598]:	minN[63349] 
[64599]:	minN[63350] 
[64600]:	minN[63351] 
[64601]:	minN[63352] 
[64602]:	minN[63353] 
[64603]:	minN[63354] 
[64604]:	![63354] minN[63355] 
[64605]:	minN[63356] 
[64606]:	![63356] minN[63357] 
[64607]:	minN[63358] 
[64608]:	minN[63359] 
[64610]:	![63359] minN[63361] 
[64611]:	minN[63362] 
[64612]:	minN[63363] 
[64614]:	![63364] minN[63365] 
[64616]:	![63365] minN[63367] 
[64617]:	minN[63368] 
[64619]:	minN[63370] 
[64620]:	minN[63371] 
[64621]:	minN[63372] 
[64622]:	![63372] minN[63373] 
[64623]:	![63373] minN[63374] 
[64625]:	minN[63376] 
[64626]:	minN[63377] 
[64627]:	![63377] minN[63378] 
[64628]:	![63378] minN[63379] 
[64629]:	minN[63380] 
[64630]:	minN[63381] 
[64632]:	minN[63383] 
[64633]:	minN[63384] 
[64635]:	minN[63386] 
[64636]:	minN[63387] 
[64637]:	![63387] minN[63388] 
[64638]:	minN[63389] 
[64641]:	minN[63392] 
[64642]:	minN[63393] 
[64643]:	![63393] minN[63394] 
[64646]:	minN[63397] 
[64647]:	minN[63398] 
[64648]:	![63398] minN[63399] 
[64649]:	minN[63400] 
[64652]:	minN[63403] 
[64653]:	minN[63404] 
[64655]:	![63405] minN[63406] 
[64656]:	minN[63407] 
[64658]:	![63408] minN[63409] 
[64659]:	minN[63410] 
[64661]:	minN[63412] 
[64662]:	minN[63413] 
[64663]:	![63413] minN[63414] 
[64664]:	minN[63415] 
[64665]:	minN[63416] 
[64667]:	![63417] minN[63418] 
[64668]:	minN[63419] 
[64670]:	minN[63421] 
[64672]:	![63421] minN[63423] 
[64673]:	minN[63424] 
[64674]:	minN[63425] 
[64676]:	![63425] minN[63427] 
[64678]:	minN[63429] 
[64679]:	minN[63430] 
[64680]:	minN[63431] 
[64681]:	minN[63432] 
[64682]:	minN[63433] 
[64683]:	minN[63434] 
[64685]:	![63434] minN[63436] 
[64686]:	minN[63437] 
[64690]:	![63440] minN[63441] 
[64693]:	minN[63444] 
[64695]:	minN[63446] 
[64696]:	![63446] minN[63447] 
[64697]:	![63447] minN[63448] 
[64698]:	minN[63449] 
[64700]:	minN[63451] 
[64702]:	![63451] minN[63453] 
[64704]:	![63453] minN[63455] 
[64705]:	minN[63456] 
[64706]:	![63456] minN[63457] 
[64708]:	![63458] minN[63459] 
[64709]:	![63459] minN[63460] 
[64710]:	minN[63461] 
[64711]:	![63461] minN[63462] 
[64712]:	minN[63463] 
[64713]:	minN[63464] 
[64714]:	minN[63465] 
[64715]:	minN[63466] 
[64716]:	![63466] minN[63467] 
[64717]:	minN[63468] 
[64718]:	minN[63469] 
[64719]:	![63469] minN[63470] 
[64720]:	![63470] minN[63471] 
[64722]:	![63471] minN[63473] 
[64724]:	![63473] minN[63475] 
[64728]:	![63477] minN[63479] 
[64729]:	minN[63480] 
[64730]:	minN[63481] 
[64731]:	![63481] minN[63482] 
[64732]:	![63482] minN[63483] 
[64733]:	![63483] minN[63484] 
[64734]:	minN[63485] 
[64735]:	minN[63486] 
[64737]:	minN[63488] 
[64738]:	minN[63489] 
[64739]:	minN[63490] 
[64742]:	minN[63493] 
[64746]:	minN[63497] 
[64748]:	![63498] minN[63499] 
[64749]:	minN[63500] 
[64750]:	minN[63501] 
[64752]:	![63501] ![63502] minN[63503] 
[64753]:	minN[63504] 
[64754]:	minN[63505] 
[64756]:	![63505] minN[63507] 
[64757]:	minN[63508] 
[64759]:	minN[63510] 
[64760]:	![63510] minN[63511] 
[64762]:	minN[63513] 
[64764]:	![63513] minN[63515] 
[64765]:	![63515] minN[63516] 
[64768]:	minN[63519] 
[64772]:	minN[63523] 
[64773]:	minN[63524] 
[64776]:	![63524] minN[63527] 
[64777]:	minN[63528] 
[64778]:	![63528] minN[63529] 
[64779]:	![63529] minN[63530] 
[64780]:	minN[63531] 
[64783]:	![63531] ![63532] minN[63534] 
[64785]:	![63535] minN[63536] 
[64786]:	minN[63537] 
[64788]:	minN[63539] 
[64789]:	minN[63540] 
[64790]:	minN[63541] 
[64791]:	![63541] minN[63542] 
[64792]:	![63542] minN[63543] 
[64793]:	minN[63544] 
[64794]:	minN[63545] 
[64796]:	![63545] minN[63547] 
[64797]:	minN[63548] 
[64798]:	minN[63549] 
[64799]:	minN[63550] 
[64802]:	![63552] minN[63553] 
[64803]:	minN[63554] 
[64805]:	![63554] minN[63556] 
[64806]:	minN[63557] 
[64807]:	![63557] minN[63558] 
[64808]:	![63558] minN[63559] 
[64809]:	![63559] minN[63560] 
[64810]:	minN[63561] 
[64811]:	minN[63562] 
[64814]:	![63564] minN[63565] 
[64819]:	![63566] ![63567] minN[63570] 
[64820]:	minN[63571] 
[64821]:	![63571] minN[63572] 
[64822]:	minN[63573] 
[64823]:	![63573] minN[63574] 
[64824]:	![63574] minN[63575] 
[64827]:	![63575] ![63577] minN[63578] 
[64828]:	minN[63579] 
[64830]:	minN[63581] 
[64831]:	![63581] minN[63582] 
[64832]:	minN[63583] 
[64833]:	![63583] minN[63584] 
[64834]:	minN[63585] 
[64835]:	minN[63586] 
[64836]:	minN[63587] 
[64837]:	![63587] minN[63588] 
[64839]:	minN[63590] 
[64842]:	![63591] minN[63593] 
[64843]:	minN[63594] 
[64844]:	minN[63595] 
[64845]:	minN[63596] 
[64846]:	minN[63597] 
[64849]:	![63598] minN[63600] 
[64850]:	minN[63601] 
[64852]:	minN[63603] 
[64853]:	minN[63604] 
[64854]:	minN[63605] 
[64855]:	minN[63606] 
[64856]:	minN[63607] 
[64857]:	![63607] minN[63608] 
[64858]:	minN[63609] 
[64863]:	![63613] minN[63614] 
[64864]:	minN[63615] 
[64865]:	minN[63616] 
[64867]:	![63617] minN[63618] 
[64868]:	minN[63619] 
[64870]:	minN[63621] 
[64874]:	![63622] minN[63625] 
[64875]:	minN[63626] 
[64876]:	minN[63627] 
[64877]:	minN[63628] 
[64878]:	minN[63629] 
[64879]:	minN[63630] 
[64880]:	![63630] minN[63631] 
[64881]:	![63631] minN[63632] 
[64882]:	minN[63633] 
[64883]:	minN[63634] 
[64885]:	![63634] minN[63636] 
[64886]:	![63636] minN[63637] 
[64887]:	minN[63638] 
[64888]:	minN[63639] 
[64889]:	minN[63640] 
[64890]:	minN[63641] 
[64891]:	minN[63642] 
[64892]:	minN[63643] 
[64893]:	minN[63644] 
[64895]:	minN[63646] 
[64896]:	minN[63647] 
[64898]:	minN[63649] 
[64899]:	minN[63650] 
[64900]:	minN[63651] 
[64901]:	![63651] minN[63652] 
[64902]:	minN[63653] 
[64905]:	![63653] minN[63656] 
[64906]:	minN[63657] 
[64908]:	![63658] minN[63659] 
[64911]:	![63660] ![63661] minN[63662] 
[64912]:	![63662] minN[63663] 
[64913]:	minN[63664] 
[64914]:	minN[63665] 
[64915]:	![63665] minN[63666] 
[64918]:	minN[63669] 
[64919]:	minN[63670] 
[64922]:	minN[63673] 
[64923]:	minN[63674] 
[64924]:	minN[63675] 
[64925]:	minN[63676] 
[64926]:	minN[63677] 
[64929]:	minN[63680] 
[64930]:	minN[63681] 
[64931]:	minN[63682] 
[64932]:	![63682] minN[63683] 
[64933]:	minN[63684] 
[64934]:	![63684] minN[63685] 
[64935]:	minN[63686] 
[64936]:	minN[63687] 
[64937]:	minN[63688] 
[64938]:	![63688] minN[63689] 
[64941]:	![63691] minN[63692] 
[64942]:	![63692] minN[63693] 
[64943]:	![63693] minN[63694] 
[64944]:	![63694] minN[63695] 
[64946]:	minN[63697] 
[64947]:	minN[63698] 
[64948]:	minN[63699] 
[64949]:	minN[63700] 
[64951]:	![63701] minN[63702] 
[64955]:	![63705] minN[63706] 
[64956]:	![63706] minN[63707] 
[64958]:	![63707] minN[63709] 
[64960]:	![63710] minN[63711] 
[64961]:	minN[63712] 
[64962]:	![63712] minN[63713] 
[64965]:	minN[63716] 
[64966]:	minN[63717] 
[64967]:	![63717] minN[63718] 
[64968]:	minN[63719] 
[64969]:	minN[63720] 
[64970]:	minN[63721] 
[64971]:	minN[63722] 
[64972]:	minN[63723] 
[64973]:	![63723] minN[63724] 
[64974]:	![63724] minN[63725] 
[64976]:	minN[63727] 
[64979]:	minN[63730] 
[64980]:	minN[63731] 
[64981]:	minN[63732] 
[64983]:	![63733] minN[63734] 
[64987]:	![63734] ![63735] ![63736] ![63737] minN[63738] 
[64990]:	![63739] minN[63741] 
[64991]:	minN[63742] 
[64992]:	![63742] minN[63743] 
[64993]:	![63743] minN[63744] 
[64994]:	![63744] minN[63745] 
[64996]:	![63746] minN[63747] 
[64997]:	![63747] minN[63748] 
[64998]:	minN[63749] 
[64999]:	minN[63750] 
[65000]:	minN[63751] 
[65001]:	minN[63752] 
[65003]:	minN[63754] 
[65004]:	minN[63755] 
[65006]:	minN[63757] 
[65007]:	minN[63758] 
[65008]:	![63758] minN[63759] 
[65009]:	![63759] minN[63760] 
[65010]:	minN[63761] 
[65012]:	![63762] minN[63763] 
[65014]:	![63764] minN[63765] 
[65016]:	![63766] minN[63767] 
[65017]:	![63767] minN[63768] 
[65018]:	minN[63769] 
[65019]:	minN[63770] 
[65023]:	minN[63774] 
[65024]:	minN[63775] 
[65026]:	![63775] ![63776] minN[63777] 
[65027]:	minN[63778] 
[65029]:	![63778] ![63779] minN[63780] 
[65031]:	![63780] ![63781] minN[63782] 
[65032]:	minN[63783] 
[65033]:	![63783] minN[63784] 
[65034]:	minN[63785] 
[65036]:	![63785] minN[63787] 
[65037]:	minN[63788] 
[65039]:	![63789] minN[63790] 
[65040]:	minN[63791] 
[65041]:	![63791] minN[63792] 
[65043]:	minN[63794] 
[65044]:	minN[63795] 
[65047]:	minN[63798] 
[65049]:	![63798] minN[63800] 
[65051]:	![63801] minN[63802] 
[65052]:	minN[63803] 
[65053]:	minN[63804] 
[65054]:	![63804] minN[63805] 
[65055]:	![63805] minN[63806] 
[65056]:	minN[63807] 
[65058]:	![63808] minN[63809] 
[65059]:	minN[63810] 
[65060]:	minN[63811] 
[65061]:	minN[63812] 
[65062]:	![63812] minN[63813] 
[65064]:	![63814] minN[63815] 
[65065]:	minN[63816] 
[65066]:	minN[63817] 
[65067]:	minN[63818] 
[65072]:	minN[63823] 
[65073]:	minN[63824] 
[65074]:	minN[63825] 
[65075]:	![63825] minN[63826] 
[65076]:	minN[63827] 
[65078]:	![63827] minN[63829] 
[65079]:	![63829] minN[63830] 
[65080]:	minN[63831] 
[65083]:	![63833] minN[63834] 
[65086]:	![63835] minN[63837] 
[65087]:	minN[63838] 
[65090]:	![63839] minN[63841] 
[65091]:	minN[63842] 
[65092]:	minN[63843] 
[65093]:	![63843] minN[63844] 
[65094]:	![63844] minN[63845] 
[65095]:	![63845] minN[63846] 
[65096]:	minN[63847] 
[65097]:	![63847] minN[63848] 
[65098]:	minN[63849] 
[65099]:	![63849] minN[63850] 
[65101]:	![63850] minN[63852] 
[65105]:	![63853] minN[63856] 
[65107]:	minN[63858] 
[65109]:	![63858] minN[63860] 
[65110]:	minN[63861] 
[65111]:	![63861] minN[63862] 
[65114]:	minN[63865] 
[65116]:	![63865] ![63866] minN[63867] 
[65117]:	minN[63868] 
[65120]:	minN[63871] 
[65122]:	![63871] minN[63873] 
[65124]:	minN[63875] 
[65127]:	![63875] ![63876] ![63877] minN[63878] 
[65128]:	minN[63879] 
[65129]:	minN[63880] 
[65131]:	![63880] minN[63882] 
[65132]:	minN[63883] 
[65133]:	minN[63884] 
[65134]:	![63884] minN[63885] 
[65135]:	minN[63886] 
[65136]:	![63886] minN[63887] 
[65138]:	minN[63889] 
[65139]:	![63889] minN[63890] 
[65141]:	![63891] minN[63892] 
[65142]:	![63892] minN[63893] 
[65145]:	![63893] ![63894] minN[63896] 
[65146]:	minN[63897] 
[65147]:	minN[63898] 
[65150]:	minN[63901] 
[65151]:	minN[63902] 
[65152]:	minN[63903] 
[65154]:	minN[63905] 
[65155]:	minN[63906] 
[65156]:	minN[63907] 
[65157]:	minN[63908] 
[65158]:	minN[63909] 
[65159]:	minN[63910] 
[65160]:	minN[63911] 
[65161]:	![63911] minN[63912] 
[65162]:	minN[63913] 
[65165]:	![63914] ![63915] minN[63916] 
[65166]:	![63916] minN[63917] 
[65167]:	minN[63918] 
[65168]:	minN[63919] 
[65169]:	minN[63920] 
[65170]:	minN[63921] 
[65171]:	minN[63922] 
[65172]:	minN[63923] 
[65175]:	![63923] ![63925] minN[63926] 
[65176]:	minN[63927] 
[65178]:	![63927] minN[63929] 
[65179]:	![63929] minN[63930] 
[65180]:	minN[63931] 
[65182]:	minN[63933] 
[65183]:	![63933] minN[63934] 
[65185]:	minN[63936] 
[65188]:	minN[63939] 
[65189]:	minN[63940] 
[65190]:	minN[63941] 
[65193]:	![63941] ![63943] minN[63944] 
[65194]:	minN[63945] 
[65195]:	minN[63946] 
[65198]:	![63947] minN[63949] 
[65199]:	minN[63950] 
[65201]:	![63950] minN[63952] 
[65203]:	![63952] minN[63954] 
[65204]:	minN[63955] 
[65207]:	minN[63958] 
[65208]:	minN[63959] 
[65209]:	minN[63960] 
[65210]:	minN[63961] 
[65213]:	![63961] minN[63964] 
[65215]:	![63964] ![63965] minN[63966] 
[65216]:	minN[63967] 
[65217]:	minN[63968] 
[65218]:	minN[63969] 
[65220]:	minN[63971] 
[65221]:	minN[63972] 
[65222]:	minN[63973] 
[65223]:	![63973] minN[63974] 
[65225]:	minN[63976] 
[65226]:	minN[63977] 
[65227]:	minN[63978] 
[65228]:	![63978] minN[63979] 
[65230]:	minN[63981] 
[65231]:	![63981] minN[63982] 
[65233]:	minN[63984] 
[65234]:	![63984] minN[63985] 
[65235]:	minN[63986] 
[65239]:	![63987] ![63988] minN[63990] 
[65241]:	![63991] minN[63992] 
[65242]:	minN[63993] 
[65243]:	minN[63994] 
[65245]:	![63994] ![63995] minN[63996] 
[65246]:	![63996] minN[63997] 
[65247]:	minN[63998] 
[65249]:	minN[64000] 
[65251]:	minN[64002] 
[65252]:	minN[64003] 
[65253]:	minN[64004] 
[65254]:	minN[64005] 
[65255]:	minN[64006] 
[65256]:	![64006] minN[64007] 
[65257]:	minN[64008] 
[65258]:	minN[64009] 
[65260]:	minN[64011] 
[65263]:	![64013] minN[64014] 
[65264]:	minN[64015] 
[65265]:	minN[64016] 
[65266]:	minN[64017] 
[65267]:	minN[64018] 
[65268]:	minN[64019] 
[65270]:	minN[64021] 
[65271]:	minN[64022] 
[65273]:	![64022] minN[64024] 
[65274]:	minN[64025] 
[65275]:	minN[64026] 
[65276]:	minN[64027] 
[65277]:	minN[64028] 
[65279]:	minN[64030] 
[65281]:	minN[64032] 
[65282]:	minN[64033] 
[65283]:	minN[64034] 
[65284]:	minN[64035] 
[65286]:	minN[64037] 
[65287]:	minN[64038] 
[65288]:	minN[64039] 
[65289]:	![64039] minN[64040] 
[65290]:	minN[64041] 
[65291]:	minN[64042] 
[65292]:	minN[64043] 
